chembl_id,molregno,assay_chembl_id,src_id,src_short_name,journal,pubmed_id,doi,tid,accession,pref_name,target_chembl_id,organism,standard_value,standard_units,standard_relation,pchembl_value,drugId,uniprotId,sources,isHighQualityProbe,isTherapeuticTarget
CHEMBL24828,33576,CHEMBL1908476,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,100097,Q06187,Tyrosine-protein kinase BTK,CHEMBL5251,Homo sapiens,1700.0,nM,=,5.77,CHEMBL24828,Q06187,"impc,intogen,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL1096754,625614,CHEMBL1120797,1,LITERATURE,J Med Chem,2.040853E7,10.1021/jm901785w,280,P0DMS8,Adenosine A3 receptor,CHEMBL256,Homo sapiens,0.6,nM,=,9.22,CHEMBL1096754,P0DMS8,chemicalProbes,false,false
CHEMBL67279,103029,CHEMBL2346128,1,LITERATURE,J Med Chem,2.3594271E7,10.1021/jm400351a,11968,P48147,Prolyl endopeptidase,CHEMBL3202,Homo sapiens,73.0,nM,=,7.14,CHEMBL67279,P48147,"impc,ot_genetics_portal",false,false
CHEMBL3342489,1794633,CHEMBL3382412,1,LITERATURE,Eur J Med Chem,2.5255434E7,10.1016/j.ejmech.2014.09.059,12209,O43570,Carbonic anhydrase XII,CHEMBL3242,Homo sapiens,0.96,nM,=,9.02,CHEMBL3342489,O43570,chemicalProbes,false,false
CHEMBL3623002,1966689,CHEMBL3624759,1,LITERATURE,J Med Chem,2.6407012E7,10.1021/acs.jmedchem.5b00984,19,P03372,Estrogen receptor alpha,CHEMBL206,Homo sapiens,0.4169,nM,=,9.38,CHEMBL3623002,P03372,chemicalProbes,false,false
CHEMBL460702,455596,CHEMBL5212866,65,LIT_EUBOPEN_CGL,,,10.6019/CHEMBL5212743,100948,Q12866,Proto-oncogene tyrosine-protein kinase MER,CHEMBL5331,Homo sapiens,14.0,nM,=,7.85,CHEMBL460702,Q12866,"impc,ot_genetics_portal,chembl",false,true
CHEMBL1789941,1153572,CHEMBL1908440,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,101484,P29376,Leukocyte tyrosine kinase receptor,CHEMBL5627,Homo sapiens,440.0,nM,=,6.36,CHEMBL1789941,P29376,impc,false,false
CHEMBL2103875,1376145,CHEMBL4433500,1,LITERATURE,Eur J Med Chem,3.0826508E7,10.1016/j.ejmech.2019.02.050,11409,Q02750,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL3587,Homo sapiens,0.7,nM,=,9.15,CHEMBL2103875,Q02750,"orphanet,intogen,ot_genetics_portal,chemicalProbes,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL3774655,2073305,CHEMBL5210514,65,LIT_EUBOPEN_CGL,,,10.6019/CHEMBL5210307,101310,Q92793,CREB-binding protein,CHEMBL5747,Homo sapiens,151.0,nM,=,6.82,CHEMBL3774655,Q92793,chemicalProbes,true,false
CHEMBL3774655,2073305,CHEMBL3863194,1,LITERATURE,J Med Chem,2.7673482E7,10.1021/acs.jmedchem.6b00774,117013,Q92793,CREB-binding protein/Histone acetyltransferase p300,CHEMBL3883300,Homo sapiens,151.0,nM,=,6.82,CHEMBL3774655,Q92793,chemicalProbes,true,false
CHEMBL241694,407453,CHEMBL1909150,15,DRUGMATRIX,,,,25,P04150,Glucocorticoid receptor,CHEMBL2034,Homo sapiens,95.0,nM,=,7.02,CHEMBL241694,P04150,chembl,false,true
CHEMBL565372,583091,CHEMBL1050608,1,LITERATURE,Bioorg Med Chem Lett,1.988954E7,10.1016/j.bmcl.2009.10.085,8,P00519,Tyrosine-protein kinase ABL,CHEMBL1862,Homo sapiens,22.0,nM,=,7.66,CHEMBL565372,P00519,chemicalProbes,false,false
CHEMBL1190199,664149,CHEMBL3396803,1,LITERATURE,Bioorg Med Chem Lett,2.5599839E7,10.1016/j.bmcl.2014.12.064,136,P41143,Delta opioid receptor,CHEMBL236,Homo sapiens,8000.0,nM,=,5.1,CHEMBL1190199,P41143,chembl,false,true
CHEMBL3039513,1592331,CHEMBL3299319,1,LITERATURE,J Med Chem,2.4417533E7,10.1021/jm401490p,10849,P52333,Tyrosine-protein kinase JAK3,CHEMBL2148,Homo sapiens,1.2,nM,=,8.92,CHEMBL3039513,P52333,"impc,chembl",false,true
CHEMBL494089,469313,CHEMBL1908578,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,11969,P17612,cAMP-dependent protein kinase alpha-catalytic subunit,CHEMBL4101,Homo sapiens,19.0,nM,=,7.72,CHEMBL494089,P17612,"chembl,cancer_gene_census",false,true
CHEMBL726,36842,CHEMBL1909182,15,DRUGMATRIX,,,,129,P35372,Mu opioid receptor,CHEMBL233,Homo sapiens,8421.0,nM,=,5.08,CHEMBL726,P35372,"impc,chembl",false,true
CHEMBL221399,371403,CHEMBL919533,1,LITERATURE,J Med Chem,1.7343371E7,10.1021/jm061202u,12227,Q03181,Peroxisome proliferator-activated receptor delta,CHEMBL3979,Homo sapiens,17.0,nM,=,7.77,CHEMBL221399,Q03181,chemicalProbes,false,false
CHEMBL236572,402547,CHEMBL1007511,1,LITERATURE,Bioorg Med Chem Lett,1.9464885E7,10.1016/j.bmcl.2009.05.020,11473,P78536,ADAM17,CHEMBL3706,Homo sapiens,2.0,nM,=,8.7,CHEMBL236572,P78536,chemicalProbes,false,false
CHEMBL1112,155006,CHEMBL4314362,1,LITERATURE,Eur J Med Chem,3.1586817E7,10.1016/j.ejmech.2019.111736,51,P08908,Serotonin 1a (5-HT1a) receptor,CHEMBL214,Homo sapiens,1.7,nM,=,8.77,CHEMBL1112,P08908,"impc,chembl",false,true
CHEMBL3422087,1841527,CHEMBL3423895,1,LITERATURE,J Med Chem,2.5763473E7,10.1021/jm501740a,30011,P33981,Dual specificity protein kinase TTK,CHEMBL3983,Homo sapiens,4.6,nM,=,8.34,CHEMBL3422087,P33981,chemicalProbes,false,false
CHEMBL939,88232,CHEMBL860894,1,LITERATURE,Nat Biotechnol,1.5711537E7,10.1038/nbt1068,11408,P53779,c-Jun N-terminal kinase 3,CHEMBL2637,Homo sapiens,2300.0,nM,=,5.64,CHEMBL939,P53779,chembl,false,true
CHEMBL273264,7289,CHEMBL764375,1,LITERATURE,Bioorg Med Chem Lett,,10.1016/0960-894X(96)00094-7,12,P00747,Plasminogen,CHEMBL1801,Homo sapiens,240.0,nM,=,6.62,CHEMBL273264,P00747,chembl,false,true
CHEMBL258201,424697,CHEMBL929947,1,LITERATURE,Bioorg Med Chem Lett,1.8313298E7,10.1016/j.bmcl.2008.02.031,10188,Q16539,MAP kinase p38 alpha,CHEMBL260,Homo sapiens,3.5,nM,=,8.46,CHEMBL258201,Q16539,chemicalProbes,false,false
CHEMBL598797,603809,CHEMBL1065600,1,LITERATURE,J Med Chem,2.0143778E7,10.1021/jm901453q,100079,P07949,Tyrosine-protein kinase receptor RET,CHEMBL2041,Homo sapiens,3200.0,nM,=,5.5,CHEMBL598797,P07949,"uniprot_literature,impc,eva,orphanet,intogen,gene2phenotype,clingen,chembl,uniprot_variants,eva_somatic,cancer_gene_census",false,true
CHEMBL997,110435,CHEMBL924794,1,LITERATURE,J Med Chem,1.8327899E7,10.1021/jm7015733,71,P14324,Farnesyl diphosphate synthase,CHEMBL1782,Homo sapiens,3.6,nM,=,8.44,CHEMBL997,P14324,"ot_genetics_portal,chembl",false,true
CHEMBL1336,276734,CHEMBL1244561,1,LITERATURE,Blood,1.9654408E7,10.1182/blood-2009-05-222034,101360,Q96Q40,Serine/threonine-protein kinase PFTAIRE-2,CHEMBL5856,Homo sapiens,2900.0,nM,=,5.54,CHEMBL1336,Q96Q40,chembl,false,true
CHEMBL366706,303744,CHEMBL973601,1,LITERATURE,Bioorg Med Chem Lett,1.8682322E7,10.1016/j.bmcl.2008.07.076,10142,P32245,Melanocortin receptor 4,CHEMBL259,Homo sapiens,11.0,nM,=,7.96,CHEMBL366706,P32245,chemicalProbes,false,false
CHEMBL4082756,2222667,CHEMBL4034862,1,LITERATURE,Bioorg Med Chem,2.8433511E7,10.1016/j.bmc.2017.03.064,108391,Q9Y2T5,Probable G-protein coupled receptor 52,CHEMBL3297639,Homo sapiens,75.0,nM,=,7.12,CHEMBL4082756,Q9Y2T5,chemicalProbes,true,false
CHEMBL1055,134333,CHEMBL1029733,1,LITERATURE,Bioorg Med Chem,1.9119014E7,10.1016/j.bmc.2008.12.023,11042,P35218,Carbonic anhydrase VA,CHEMBL4789,Homo sapiens,917.0,nM,=,6.04,CHEMBL1055,P35218,ot_genetics_portal,false,false
CHEMBL4080695,2220606,CHEMBL4019743,1,LITERATURE,J Med Chem,2.8885834E7,10.1021/acs.jmedchem.7b00467,12697,Q13547,Histone deacetylase 1,CHEMBL325,Homo sapiens,83.0,nM,=,7.08,CHEMBL4080695,Q13547,chemicalProbes,false,false
CHEMBL1200681,674632,CHEMBL4014612,1,LITERATURE,J Med Chem,2.8252961E7,10.1021/acs.jmedchem.6b01287,179,Q9Y271,Cysteinyl leukotriene receptor 1,CHEMBL1798,Homo sapiens,2.3,nM,=,8.64,CHEMBL1200681,Q9Y271,chembl,false,true
CHEMBL1173655,650126,CHEMBL1908537,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,100410,P30530,Tyrosine-protein kinase receptor UFO,CHEMBL4895,Homo sapiens,5300.0,nM,=,5.28,CHEMBL1173655,P30530,chembl,false,true
CHEMBL495727,494066,CHEMBL1009911,1,LITERATURE,J Med Chem,1.9143567E7,10.1021/jm800984v,11926,P22607,Fibroblast growth factor receptor 3,CHEMBL2742,Homo sapiens,10.0,nM,=,8.0,CHEMBL495727,P22607,"uniprot_literature,impc,eva,intogen,ot_genetics_portal,chembl,uniprot_variants,eva_somatic,cancer_gene_census",false,true
CHEMBL1502,419598,CHEMBL858329,1,LITERATURE,J Med Chem,1313110.0,10.1021/jm00084a010,104758,P20648,Potassium-transporting ATPase,CHEMBL2095173,Homo sapiens,1000.0,nM,=,6.0,CHEMBL1502,P20648,"impc,chembl",false,true
CHEMBL412272,442373,CHEMBL3737332,1,LITERATURE,Eur J Med Chem,2.6435512E7,10.1016/j.ejmech.2015.09.024,100857,Q8TDU6,G-protein coupled bile acid receptor 1,CHEMBL5409,Homo sapiens,680.0,nM,=,6.17,CHEMBL412272,Q8TDU6,ot_genetics_portal,false,false
CHEMBL482968,520121,CHEMBL981419,1,LITERATURE,J Med Chem,1.9320489E7,10.1021/jm8012129,238,P10721,Stem cell growth factor receptor,CHEMBL1936,Homo sapiens,120.0,nM,=,6.92,CHEMBL482968,P10721,"impc,eva,intogen,ot_genetics_portal,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL603469,597145,CHEMBL1908527,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,11626,P50750,Cyclin-dependent kinase 9,CHEMBL3116,Homo sapiens,530.0,nM,=,6.28,CHEMBL603469,P50750,chembl,false,true
CHEMBL1064,138562,CHEMBL4037104,1,LITERATURE,J Med Chem,2.8850227E7,10.1021/acs.jmedchem.7b00315,24,P04035,HMG-CoA reductase,CHEMBL402,Homo sapiens,0.9,nM,=,9.05,CHEMBL1064,P04035,"impc,ot_genetics_portal,chemicalProbes,chembl",false,true
CHEMBL502835,522730,CHEMBL1908435,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,12959,Q32MK0,Myosin light chain kinase,CHEMBL4627,Homo sapiens,110.0,nM,=,6.96,CHEMBL502835,Q32MK0,impc,false,false
CHEMBL1336,276734,CHEMBL1908435,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,12959,Q32MK0,Myosin light chain kinase,CHEMBL4627,Homo sapiens,9600.0,nM,=,5.02,CHEMBL1336,Q32MK0,impc,false,false
CHEMBL1271590,710844,CHEMBL1272694,1,LITERATURE,Bioorg Med Chem Lett,2.0932759E7,10.1016/j.bmcl.2010.09.060,10907,P53350,Serine/threonine-protein kinase PLK1,CHEMBL3024,Homo sapiens,8.0,nM,=,8.1,CHEMBL1271590,P53350,chemicalProbes,false,false
CHEMBL1421,361469,CHEMBL1061079,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,11046,P36507,Dual specificity mitogen-activated protein kinase kinase 2,CHEMBL2964,Homo sapiens,1400.0,nM,=,5.85,CHEMBL1421,P36507,"eva,ot_genetics_portal,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL1957025,1282552,CHEMBL1958905,1,LITERATURE,Bioorg Med Chem Lett,2.2342627E7,10.1016/j.bmcl.2012.01.098,100988,Q13490,Baculoviral IAP repeat-containing protein 2,CHEMBL5462,Homo sapiens,3.3,nM,=,8.48,CHEMBL1957025,Q13490,chemicalProbes,false,false
CHEMBL1908360,1248731,CHEMBL4028921,1,LITERATURE,Toxicol Sci,2.3956101E7,10.1093/toxsci/kft176,102394,O95342,Bile salt export pump,CHEMBL6020,Homo sapiens,2000.0,nM,=,5.7,CHEMBL1908360,O95342,impc,false,false
